1,X,2,OVER,UNDER,1&&OVER,1 && UNDER,2 && OVER,2 && UNDER
1.37,5.6,8.5,1.45,2.75,1.7,5,11,25
2.5,3.45,2.95,1.8,2.01,4.1,5.6,4.8,6.75
1.8,3.75,5,1.85,1.95,2.8,4.3,7,12
1.48,4.7,7.25,1.35,3.2,1.75,6.5,9,22
1.47,4.2,7.5,1.75,1.96,2.15,3.8,12,15
1.65,3.6,5.8,2,1.72,2.75,3.6,8.5,12
3.15,3.45,2.4,1.9,1.9,5.2,7,4,5.3
7,4.5,1.45,1.6,2.19,10,16,2.05,4.1
2,3.6,4,1.6,2.34,2.8,6,5.3,12
1.52,5.2,6.25,1.55,2.29,2.05,5,8,18
1.37,5.1,7.75,1.35,2.9,1.6,6,9.5,25
7.5,4.6,1.48,1.5,2.55,10,20,1.93,5.2
1.73,3.6,5.1,1.7,2.03,2.55,4.5,6.75,14
2.4,3.5,3.05,1.65,2.24,3.6,6.25,4.6,7.75
2.1,3.45,3.5,1.7,2.03,3.2,5.2,5.2,9
2.75,3.3,2.6,1.85,1.85,4.5,6,4.4,5.6
4.2,3.6,1.87,1.55,2.29,5.5,14,2.55,6
9,5.9,1.3,1.3,3.2,11,28,1.47,6.25
2.35,3.6,3.1,1.6,2.34,3.25,7,4.5,8.5
1.8,3.6,5.1,1.95,1.85,2.95,4,7.25,12
1.55,3.6,7.75,2.5,1.47,3.35,2.65,15,12
2.5,3.2,3.2,2.5,1.53,5,4.5,6.5,5.7
4.5,3.6,1.9,1.7,2.15,6.25,12,2.9,4.7
3.45,3.55,2.15,2.05,1.69,6,7,3.8,4.4
2.65,3.05,2.9,2.3,1.55,5,5,5.8,5.2
1.52,4.2,6.25,1.6,2.19,2.1,4.4,8.5,15
1.67,3.9,5.9,1.95,1.85,2.75,3.7,8.5,13
1.55,4.3,6.75,1.65,2.24,2.25,4.1,9.5,16
1.85,3.6,4.9,2.2,1.67,3.4,3.6,8.5,9.5
6.5,4,1.6,1.8,2.01,9.5,14,2.4,4.1
4.8,3.6,1.85,1.9,1.9,7,11,3.05,4.1
2.75,3.35,2.55,1.6,2.19,4,7.5,3.6,7.25
1.7,3.8,5.6,1.95,1.85,2.85,3.7,8,13
1.75,3.7,5.4,1.85,1.95,2.8,4,7.5,13
2.54,3.35,3.15,2.15,1.7,4.3,5,6,6
1.6,4,6.5,1.95,1.85,2.65,3.5,10,13
2.35,3.35,3.3,2.15,1.7,4.1,4.8,6,6.5
2.25,3.35,3.5,2.15,1.7,4.1,4.4,6.25,6.75
1.47,4.3,7,1.65,2.11,2.1,4,10,16
4.8,3.6,1.85,2,1.81,7,11,3.25,4
1.22,6.5,12,1.45,2.55,1.57,4,16,35
2.4,3.35,2.95,1.9,1.8,4,5.3,4.9,6.5
4.2,3.6,1.95,1.8,2.01,6,4.6,3.15,4.6
1.8,3.7,5,1.9,1.9,2.85,4,7.25,11
3.05,3.5,2.45,1.8,2.01,4.9,7,3.9,5.7
3.1,3.5,2.4,1.75,2.08,5,7,3.7,5.9
1.33,5.5,8.5,1.45,2.55,1.65,5,11,25
1.8,3.7,5,1.7,2.15,2.7,4.5,6.75,13
1.37,5.8,7.71,1.428,3,1.787,5.19,10.54,18.48
1.458,4.68,7.51,1.847,2.05,2.29,3.68,13.11,13.34
1.813,3.89,4.52,1.917,1.97,2.88,4.44,7.45,9
1.438,5.44,6.56,1.384,3.16,1.819,5.87,8.63,18.21
1.746,4.08,4.72,1.746,2.17,2.59,4.74,7.35,10.25
4.09,4.03,1.862,1.609,2.42,5.79,10.75,2.53,5.96
1.366,6.12,7.3,1.353,3.34,1.719,5.74,9.62,19.1
6.49,5.15,1.462,1.531,2.62,9.48,14.77,2,4.84
1.813,3.86,4.55,1.961,1.925,2.89,4.3,7.82,9
1.584,3.82,7.19,2.55,1.561,3.15,2.93,17.05,10.41
3.6,3.46,2.17,2.08,1.819,6.12,7.23,3.59,4.82
1.546,4.38,6.13,1.757,2.13,2.34,4.11,9.9,11.91
6.18,4.14,1.591,1.862,2.03,10.41,11.82,2.47,4.02
4.59,3.72,1.84,2.03,1.862,7.94,8.77,3.02,4.25
2.73,3.79,2.51,1.649,2.34,3.85,7.67,3.49,7.34
1.22,7.18,12.75,1.454,2.81,1.628,4.24,19.49,23.82
4.14,3.83,1.884,1.806,2.07,6.44,9,2.84,4.92
1.342,5.84,8.2,1.44,2.87,1.757,4.93,11.64,18.29
1.746,4.17,4.46,1.724,2.18,2.59,4.73,6.81,9.83
